text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&loginA=abbye&password=vOL6%C16iCa&nombre=Justa&apellidos=Catalan+Mediero&email=covan-giftos%40monnal.so&dni=96303004A&direccion=Calle+Otero+Blas+De+35+4F&ciudad=Molacillos&cp=25670&provincia=C%E1ceres&ntc=4578401748982547&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7C54F19E1E02E50F450987CD5A7C9E85 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&loginA=abbye&password=vOL6%C16iCa&nombre=Justa&apellidos=Catalan+Mediero&email=covan-giftos%40monnal.so&dni=96303004A&direccion=Calle+Otero+Blas+De+35+4F&ciudad=Molacillos&cp=25670&provincia=C%E1ceres&ntc=4578401748982547&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D0CD4A351099C234FB805D36BED9D31A localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=5907&B1=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=2A4D9F8ACF179BB2F8905A1B956349A0 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=5907&B1=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  idA=1 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7EB1762B6F9F7C0569D98CD8DCF39273 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,idA=1,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C6D93C125C232FC5BAC4118809E84C50 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
PUT /tienda1/publico/registro.jsp [SEP]  modo=registro&login=orin&password=-picardo&nombre=Abdel&apellidos=Butgardon+Nogueola&email=gruber_coonleu2%4013horas.gd&dni=01485962R&direccion=C%2F+Dean+Zaragoza%2C+121%2C+3%3FF&ciudad=Manzanares+de+Rioja&cp=10320&provincia=Tarragona&ntc=7019128691164371&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5A7DFFC22C8232E766FDBDF8196E097D localhost:9090  ,PUT,/tienda1/publico/registro.jsp,,modo=registro&login=orin&password=-picardo&nombre=Abdel&apellidos=Butgardon+Nogueola&email=gruber_coonleu2%4013horas.gd&dni=01485962R&direccion=C%2F+Dean+Zaragoza%2C+121%2C+3%3FF&ciudad=Manzanares+de+Rioja&cp=10320&provincia=Tarragona&ntc=7019128691164371&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=luelle&password=mocet%2Fona&nombre=Adoraci%F3n&apellidos=Ridao+Aloy&email=buckley9%40faders.com.ai&dni=77983575M&direccion=Cecilia+Riera+118+13G&ciudad=Galilea&cp=44358&provincia=Guadalajara&ntc=0093197595343977&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=D008091BC1BFDBFA613566D6947CF15E localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=luelle&password=mocet%2Fona&nombre=Adoraci%F3n&apellidos=Ridao+Aloy&email=buckley9%40faders.com.ai&dni=77983575M&direccion=Cecilia+Riera+118+13G&ciudad=Galilea&cp=44358&provincia=Guadalajara&ntc=0093197595343977&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=32D80E14D236C4B7AE1F5469FB7B867E localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /market/.env.dev [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/market/.env.dev,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=yie-tarn&password=ordinar&nombre=Edel&apellidos=Vogin&email=costello_browallius%40autoconstruccion.bt&dni=07375030B&direccion=C%2F+Bascu%F1ana+52%2C+5-E&ciudad=Puebla+de+Obando&cp=01226&provincia=Castell%F3n&ntc=5068023807822442&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5138D94597ECACE45EC5F96948F277AA localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=yie-tarn&password=ordinar&nombre=Edel&apellidos=Vogin&email=costello_browallius%40autoconstruccion.bt&dni=07375030B&direccion=C%2F+Bascu%F1ana+52%2C+5-E&ciudad=Puebla+de+Obando&cp=01226&provincia=Castell%F3n&ntc=5068023807822442&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=6749&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4F6EEF0F246D8064E4CF7F8ADC736352 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=6749&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /dotfiles/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/dotfiles/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=269136D5DD8519EBD62BF1F5F81B51A8 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /config/upload/users.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/config/upload/users.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
GET / [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=516D198D8E2BBBC296579C23896178E1 localhost:8080  ,GET,/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=couse&password=remanoso&nombre=Viviana&apellidos=He%2Cusser&email=andre%40alfombra.com.me&dni=13758311X&direccion=Calle+La+Fuente%2C+59%2C+13%3FB&ciudad=Algadefe&cp=46910&provincia=Burgos&ntc=5183768775927993&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2F8E0AA499122692A2983B35864381BD localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=couse&password=remanoso&nombre=Viviana&apellidos=He%2Cusser&email=andre%40alfombra.com.me&dni=13758311X&direccion=Calle+La+Fuente%2C+59%2C+13%3FB&ciudad=Algadefe&cp=46910&provincia=Burgos&ntc=5183768775927993&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E475900B659F6055D8FAE2B20317AB37 localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5A85E4C39EC30179E4AFAC739F12120C localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/1.gif/4861362529278789730~ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2729C06316934F1666F5ADC878A2CEE8 localhost:8080  ,GET,/tienda1/imagenes/1.gif/4861362529278789730~,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=8409&B1=Pasar+por+caja%2F [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=F742176050DA1F8A7AFB3353DA16027D localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=8409&B1=Pasar+por+caja%2F,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D6D889503ABF75AC21B81BD2CD67AE9F localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3472D2F547B95779064576E36361C756 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8149D3FA952939D2D6AF6FDB3B9B5777 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=yeirnie9&pwd=41tt8&rememberA=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2ED7BF6DEF29024C51C022B3373C633E localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=yeirnie9&pwd=41tt8&rememberA=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg/asf-logo-wide.gif/ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1770221BA913E3ADBAD23C361D33C5CB localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg/asf-logo-wide.gif/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
"GET //api.ipify.org/ [SEP] format=json  [SEP] Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36 [SEP]     ",GET,//api.ipify.org/,format=json,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",404,1,scanning,loki_exp1
GET /.EnV.SaVe.1 [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.EnV.SaVe.1,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /clld_dir/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/clld_dir/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FC55A00ACBA869F5DB464B387ED2946A localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=97A6805E325AF8804A9025FCD4D52EB8 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=06BF0584DC7FF6C2FF7FB6E5694031B8 localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AE5F93F3DAABF8E15ADCDDE2411A86F6 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=sutphen&pwd=qui0g6n16si2o&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=9E74B69D84827A99ED17E60EDB01ADED localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=sutphen&pwd=qui0g6n16si2o&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=1 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=F070811BDB7406933BB265D8B44C06B1 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=1,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=68ECD133E448BB08D7E7E30DE1AA2B0B localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] idA=3&nombre=Queso+Manchego&precio=39&cantidad=24&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E4A19986C9899E421CC609475C17D2CB localhost:8080  ,GET,/tienda1/publico/anadir.jsp,idA=3&nombre=Queso+Manchego&precio=39&cantidad=24&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=j%27ill%27ayne&password=vOL6%C16iCa&nombre=Justa&apellidos=Catalan+Mediero&email=covan-giftos%40monnal.so&dni=96303004A&direccion=Calle+Otero+Blas+De+35+4F&ciudad=Molacillos&cp=25670&provincia=C%E1ceres&ntc=4578401748982547&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=DBA7CE562E51A1DF6A538242BD886B6B localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=j%27ill%27ayne&password=vOL6%C16iCa&nombre=Justa&apellidos=Catalan+Mediero&email=covan-giftos%40monnal.so&dni=96303004A&direccion=Calle+Otero+Blas+De+35+4F&ciudad=Molacillos&cp=25670&provincia=C%E1ceres&ntc=4578401748982547&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6978491A1E9905EE4155BFC6237BE3B9 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=811881BB43BA0C8E036A18D767A7BD84 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/1.gif/4861362529278789730.Inc [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C28806507AE695DAFB51FF4904880158 localhost:8080  ,GET,/tienda1/imagenes/1.gif/4861362529278789730.Inc,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=huong&password=acoMbar&nombre=Macedonio&apellidos=Breceda+Perdig%F3&email=nishio%40granbretana.com.ml&dni=18995930T&direccion=Esta%F1o%2C+92+4%3FC&ciudad=Narros+de+Saldue%F1a&cp=49626&provincia=Guip%FAzcoa&ntc=1818801431707826&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8D38DB51F6C87B7DD1BBC2AE8A218EAB localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=huong&password=acoMbar&nombre=Macedonio&apellidos=Breceda+Perdig%F3&email=nishio%40granbretana.com.ml&dni=18995930T&direccion=Esta%F1o%2C+92+4%3FC&ciudad=Narros+de+Saldue%F1a&cp=49626&provincia=Guip%FAzcoa&ntc=1818801431707826&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Vino+Rioja&precio=100&cantidad=53&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=823C26F6B2CF58A009A4EA20EDD9FAF3 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=100&cantidad=53&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=9720&B1=Confirmar%2F [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=74E0D430770E1FCCD561028B2F9C7046 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=9720&B1=Confirmar%2F,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7A55BE6F4C2286E3D19AD5FE3B15AFB0 localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modoA=entrar&login=sarracin&pwd=traslaticia&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1742856861B268EF89444838E2380609 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modoA=entrar&login=sarracin&pwd=traslaticia&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/cmenbul.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F3C2120AB5A67BD35D02931ED1859185 localhost:8080  ,GET,/tienda1/imagenes/cmenbul.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/6909030637832563290.jsp.Bak [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=17F8C2A39A391E80F86A1B1D2DC89275 localhost:8080  ,GET,/tienda1/6909030637832563290.jsp.Bak,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=30&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=36CF8349AC9588509567F23C6FC41208 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=30&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=28D37C47F17233591F879A9B8FF1DBDC localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=lantz&password=5r32n7&nombre=Medey&apellidos=Rabascall&email=struchkova%40gestionsoftware.cl&dni=82160553E&direccion=C%2F+Gallarza%2C+147+&ciudad=Cantalejo&cp=43376&provincia=Lleida&ntc=6657407608418544&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E0A54B6CE707DD879D2111D1F2C8157D localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=lantz&password=5r32n7&nombre=Medey&apellidos=Rabascall&email=struchkova%40gestionsoftware.cl&dni=82160553E&direccion=C%2F+Gallarza%2C+147+&ciudad=Cantalejo&cp=43376&provincia=Lleida&ntc=6657407608418544&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=ellswort&password=randera&nombre=Kamil&apellidos=Borb%F3n+Bascomta&email=karpf-valardy%40animextremist.lc&dni=36101090Z&direccion=Calle+Santa+Pola%2C+7+&ciudad=Iglesuela+del+Cid%2C+La&cp=20159&provincia=Huesca&ntc=3661940651728423&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4C51E71E03478416F603502065FB29D4 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=ellswort&password=randera&nombre=Kamil&apellidos=Borb%F3n+Bascomta&email=karpf-valardy%40animextremist.lc&dni=36101090Z&direccion=Calle+Santa+Pola%2C+7+&ciudad=Iglesuela+del+Cid%2C+La&cp=20159&provincia=Huesca&ntc=3661940651728423&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/creditos.jsp/asf-logo-wide.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=33377C247E62C5B217314ADB3E47CBF0 localhost:8080  ,GET,/tienda1/global/creditos.jsp/asf-logo-wide.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /.env.development.orig [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.env.development.orig,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /bookchain-client/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/bookchain-client/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
